Video, Resolution, Framerate, Frames, YUV_Profile, Block_W, Block_H, Video_Size, Packet_Size, Packets_Sent, Loss_Set, Loss_Measured, Block_Loss, VMAF_Score,MbS,Pix,PtoA_R
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,128,6,57776973,1140,57582,20,20.143,20.473,66.133729,16.1749528,768,0.3489583333
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,128,6,57776974,1480,43190,20,19.766,20.171,69.080667,15.9830597333,768,0.3489583333
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,128,6,57776975,800,86593,25,24.986,25.246,59.50745,16.5617666667,768,0.3489583333
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,128,6,57776976,1140,57582,25,25.138,25.526,60.250536,16.1749536,768,0.3489583333
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,128,6,57776977,1480,43190,25,24.895,25.33,61.212185,15.9830605333,768,0.3489583333
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,128,8,57565212,800,91337,0,0,0,99.743527,16.5685498667,1024,0.265625
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,128,8,57565213,1140,59846,0,0,0,99.743527,16.1486701333,1024,0.265625
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,128,8,57565214,1480,44153,0,0,0,99.743527,15.9394304,1024,0.265625
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,128,8,57565215,800,91337,1,1.006,1.014,99.216194,16.5685506667,1024,0.265625
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,128,8,57565216,1140,59846,1,1.084,1.103,98.926578,16.1486709333,1024,0.265625
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,128,8,57565217,1480,44153,1,0.994,1.005,98.790382,15.9394312,1024,0.265625
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,128,8,57565218,800,91337,2,2.051,1.96,97.959866,16.5685514667,1024,0.265625
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,128,8,57565219,1140,59846,2,1.958,1.984,97.94499,16.1486717333,1024,0.265625
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,128,8,57565220,1480,44153,2,2.034,2.062,97.734094,15.939432,1024,0.265625
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,128,8,57565221,800,91337,3,2.862,2.898,97.036042,16.5685522667,1024,0.265625
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,128,8,57565222,1140,59846,3,2.971,3.021,96.665126,16.1486725333,1024,0.265625
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,128,8,57565223,1480,44153,3,2.947,3.024,96.193456,15.9394328,1024,0.265625
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,128,8,57565224,800,91337,4,3.958,3.995,95.504811,16.5685530667,1024,0.265625
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,128,8,57565225,1140,59846,4,4.022,4.079,94.956593,16.1486733333,1024,0.265625
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,128,8,57565226,1480,44153,4,4.027,4.097,94.961322,15.9394336,1024,0.265625
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,128,8,57565227,800,91337,5,5.037,5.072,93.236694,16.5685538667,1024,0.265625
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,128,8,57565228,1140,59846,5,5.148,5.222,92.87252,16.1486741333,1024,0.265625
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,128,8,57565229,1480,44153,5,4.94,4.954,93.607983,15.9394344,1024,0.265625
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,128,8,57565230,800,91337,6,6.052,6.094,91.939833,16.5685546667,1024,0.265625
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,128,8,57565231,1140,59846,6,5.999,5.995,91.970592,16.1486749333,1024,0.265625
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,128,8,57565232,1480,44153,6,6.015,6.146,91.527159,15.9394352,1024,0.265625
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,128,8,57565233,800,91337,7,6.991,7.088,89.428923,16.5685554667,1024,0.265625
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,128,8,57565234,1140,59846,7,6.883,6.995,90.058753,16.1486757333,1024,0.265625
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,128,8,57565235,1480,44153,7,7.007,7.18,89.694631,15.939436,1024,0.265625
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,128,8,57565236,800,91337,8,8.192,8.179,87.770761,16.5685562667,1024,0.265625
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,128,8,57565237,1140,59846,8,8.002,8.1,87.195276,16.1486765333,1024,0.265625
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,128,8,57565238,1480,44153,8,7.92,8.08,88.445445,15.9394368,1024,0.265625
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,128,8,57565239,800,91337,9,8.978,9.062,86.189201,16.5685570667,1024,0.265625
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,128,8,57565240,1140,59846,9,9.147,9.291,85.674752,16.1486773333,1024,0.265625
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,128,8,57565241,1480,44153,9,9.062,9.236,85.852094,15.9394376,1024,0.265625
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,128,8,57565242,800,91337,10,10.192,10.325,83.467293,16.5685578667,1024,0.265625
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,128,8,57565243,1140,59846,10,9.982,10.137,83.425785,16.1486781333,1024,0.265625
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,128,8,57565244,1480,44153,10,10.142,10.388,83.561104,15.9394384,1024,0.265625
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,128,8,57565245,800,91337,15,15.304,15.5,74.710771,16.5685586667,1024,0.265625
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,128,8,57565246,1140,59846,15,15.107,15.283,75.265466,16.1486789333,1024,0.265625
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,128,8,57565247,1480,44153,15,14.943,15.15,76.027999,15.9394392,1024,0.265625
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,128,8,57565248,800,91337,20,19.978,20.103,67.037497,16.5685594667,1024,0.265625
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,128,8,57565249,1140,59846,20,20.008,20.306,67.876012,16.1486797333,1024,0.265625
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,128,8,57565250,1480,44153,20,19.577,20.018,68.136795,15.93944,1024,0.265625
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,128,8,57565251,800,91337,25,25.187,25.44,61.137337,16.5685602667,1024,0.265625
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,128,8,57565252,1140,59846,25,24.877,25.29,60.604543,16.1486805333,1024,0.265625
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,128,8,57565253,1480,44153,25,24.968,25.4,61.51308,15.9394408,1024,0.265625
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,160,4,58040316,800,84856,0,0,0,99.760535,16.6088309333,640,0.5125
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,160,4,58040317,1140,56986,0,0,0,99.760535,16.2372312,640,0.5125
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,160,4,58040318,1480,42846,0,0,0,99.760535,16.0486981333,640,0.5125
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,160,4,58040319,800,84856,1,0.985,0.998,99.028244,16.6088317333,640,0.5125
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,160,4,58040320,1140,56986,1,1,1.024,98.802902,16.237232,640,0.5125
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,160,4,58040321,1480,42846,1,0.952,0.972,98.991831,16.0486989333,640,0.5125
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,160,4,58040322,800,84856,2,1.99,2.021,97.47893,16.6088325333,640,0.5125
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,160,4,58040323,1140,56986,2,2.016,2.06,97.494126,16.2372328,640,0.5125
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,160,4,58040324,1480,42846,2,2.066,2.094,97.635137,16.0486997333,640,0.5125
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,160,4,58040325,800,84856,3,2.943,2.989,96.101392,16.6088333333,640,0.5125
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,160,4,58040326,1140,56986,3,2.824,2.874,96.367786,16.2372336,640,0.5125
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,160,4,58040327,1480,42846,3,2.983,3.062,96.738007,16.0487005333,640,0.5125
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,160,4,58040328,800,84856,4,3.831,3.879,94.159776,16.6088341333,640,0.5125
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,160,4,58040329,1140,56986,4,3.969,4.023,93.990287,16.2372344,640,0.5125
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,160,4,58040330,1480,42846,4,3.923,4.02,94.62797,16.0487013333,640,0.5125
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,160,4,58040331,800,84856,5,4.979,5.06,92.055059,16.6088349333,640,0.5125
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,160,4,58040332,1140,56986,5,5.078,5.07,92.20646,16.2372352,640,0.5125
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,160,4,58040333,1480,42846,5,5.027,5.145,92.909273,16.0487021333,640,0.5125
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,160,4,58040334,800,84856,6,5.924,5.985,89.5689,16.6088357333,640,0.5125
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,160,4,58040335,1140,56986,6,6.082,6.166,90.566268,16.237236,640,0.5125
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,160,4,58040336,1480,42846,6,6.222,6.34,91.346242,16.0487029333,640,0.5125
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,160,4,58040337,800,84856,7,7.055,7.133,87.435171,16.6088365333,640,0.5125
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,160,4,58040338,1140,56986,7,6.828,6.942,88.946034,16.2372368,640,0.5125
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,160,4,58040339,1480,42846,7,7.109,7.267,89.64677,16.0487037333,640,0.5125
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,160,4,58040340,800,84856,8,8.13,8.238,84.284236,16.6088373333,640,0.5125
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,160,4,58040341,1140,56986,8,7.842,7.972,87.331683,16.2372376,640,0.5125
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,160,4,58040342,1480,42846,8,8.022,8.179,87.144711,16.0487045333,640,0.5125
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,160,4,58040343,800,84856,9,9.067,9.158,82.729107,16.6088381333,640,0.5125
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,160,4,58040344,1140,56986,9,9.32,9.472,84.64975,16.2372384,640,0.5125
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,160,4,58040345,1480,42846,9,9.186,9.364,85.506546,16.0487053333,640,0.5125
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,160,4,58040346,800,84856,10,9.946,10.052,81.408802,16.6088389333,640,0.5125
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,160,4,58040347,1140,56986,10,9.76,9.947,82.782612,16.2372392,640,0.5125
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,160,4,58040348,1480,42846,10,10.174,10.421,83.319336,16.0487061333,640,0.5125
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,160,4,58040349,800,84856,15,14.827,15.01,72.299681,16.6088397333,640,0.5125
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,160,4,58040350,1140,56986,15,14.825,15.1,74.79382,16.23724,640,0.5125
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,160,4,58040351,1480,42846,15,14.898,15.257,75.747875,16.0487069333,640,0.5125
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,160,4,58040352,800,84856,20,19.722,19.912,63.866448,16.6088405333,640,0.5125
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,160,4,58040353,1140,56986,20,19.903,20.204,66.225762,16.2372408,640,0.5125
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,160,4,58040354,1480,42846,20,20.107,20.51,68.368758,16.0487077333,640,0.5125
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,160,4,58040355,800,84856,25,25.088,25.382,57.610659,16.6088413333,640,0.5125
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,160,4,58040356,1140,56986,25,25.089,25.509,60.250638,16.2372416,640,0.5125
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,160,4,58040357,1480,42846,25,25.167,25.73,60.927538,16.0487085333,640,0.5125
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,160,6,57443140,800,91475,0,0,0,99.760812,16.5378373333,960,0.3458333333
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,160,6,57443141,1140,58940,0,0,0,99.760812,16.1040376,960,0.3458333333
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,160,6,57443142,1480,44014,0,0,0,99.760812,15.9050245333,960,0.3458333333
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,160,6,57443143,800,91475,1,0.906,0.915,99.124803,16.5378381333,960,0.3458333333
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,160,6,57443144,1140,58940,1,0.996,1.025,99.047822,16.1040384,960,0.3458333333
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,160,6,57443145,1480,44014,1,1.027,1.048,98.840339,15.9050253333,960,0.3458333333
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,160,6,57443146,800,91475,2,1.975,2.008,98.011224,16.5378389333,960,0.3458333333
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,160,6,57443147,1140,58940,2,1.983,2.011,97.574383,16.1040392,960,0.3458333333
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,160,6,57443148,1480,44014,2,2.058,2.101,97.395617,15.9050261333,960,0.3458333333
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,160,6,57443149,800,91475,3,3.037,3.069,96.126147,16.5378397333,960,0.3458333333
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,160,6,57443150,1140,58940,3,3.047,3.094,95.929972,16.10404,960,0.3458333333
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,160,6,57443151,1480,44014,3,3.056,3.122,96.137301,15.9050269333,960,0.3458333333
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,160,6,57443152,800,91475,4,4.085,4.11,94.277813,16.5378405333,960,0.3458333333
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,160,6,57443153,1140,58940,4,3.897,3.96,94.811421,16.1040408,960,0.3458333333
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,160,6,57443154,1480,44014,4,3.787,3.872,95.286832,15.9050277333,960,0.3458333333
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,160,6,57443155,800,91475,5,4.988,5.031,92.66119,16.5378413333,960,0.3458333333
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,160,6,57443156,1140,58940,5,5.202,5.269,92.348979,16.1040416,960,0.3458333333
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,160,6,57443157,1480,44014,5,4.914,5.054,93.193747,15.9050285333,960,0.3458333333
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,160,6,57443158,800,91475,6,6.008,6.079,90.570126,16.5378421333,960,0.3458333333
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,160,6,57443159,1140,58940,6,5.993,6.102,90.267363,16.1040424,960,0.3458333333
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,160,6,57443160,1480,44014,6,6.082,6.222,91.134625,15.9050293333,960,0.3458333333
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,160,6,57443161,800,91475,7,7.02,6.975,89.101968,16.5378429333,960,0.3458333333
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,160,6,57443162,1140,58940,7,6.922,7.045,88.785994,16.1040432,960,0.3458333333
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,160,6,57443163,1480,44014,7,7.241,7.37,89.329255,15.9050301333,960,0.3458333333
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,160,6,57443164,800,91475,8,7.844,7.911,87.119806,16.5378437333,960,0.3458333333
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,160,6,57443165,1140,58940,8,7.915,8.014,87.712929,16.104044,960,0.3458333333
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,160,6,57443166,1480,44014,8,7.902,8.067,87.986729,15.9050309333,960,0.3458333333
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,160,6,57443167,800,91475,9,8.994,9.079,84.919712,16.5378445333,960,0.3458333333
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,160,6,57443168,1140,58940,9,8.753,8.893,85.654569,16.1040448,960,0.3458333333
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,160,6,57443169,1480,44014,9,8.902,9.123,85.600806,15.9050317333,960,0.3458333333
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,160,6,57443170,800,91475,10,10.081,10.209,82.240285,16.5378453333,960,0.3458333333
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,160,6,57443171,1140,58940,10,10.012,10.164,83.140164,16.1040456,960,0.3458333333
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,160,6,57443172,1480,44014,10,9.985,10.21,84.351798,15.9050325333,960,0.3458333333
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,160,6,57443173,800,91475,15,14.993,15.168,73.833628,16.5378461333,960,0.3458333333
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,160,6,57443174,1140,58940,15,14.847,15.037,74.268876,16.1040464,960,0.3458333333
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,160,6,57443175,1480,44014,15,14.736,15.018,75.418465,15.9050333333,960,0.3458333333
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,160,6,57443176,800,91475,20,20.202,20.394,66.115114,16.5378469333,960,0.3458333333
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,160,6,57443177,1140,58940,20,20.07,20.4,66.2866,16.1040472,960,0.3458333333
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,160,6,57443178,1480,44014,20,20.132,20.609,67.401284,15.9050341333,960,0.3458333333
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,160,6,57443179,800,91475,25,24.932,25.178,59.641933,16.5378477333,960,0.3458333333
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,160,6,57443180,1140,58940,25,25.064,25.488,59.835777,16.104048,960,0.3458333333
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,160,6,57443181,1480,44014,25,24.86,25.339,61.024482,15.9050349333,960,0.3458333333
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,320,2,57726492,800,84054,0,0,0,99.768327,16.5144512,640,1.00625
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,320,2,57726493,1140,56631,0,0,0,99.768327,16.1488114667,640,1.00625
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,320,2,57726494,1480,42632,0,0,0,99.768327,15.9621584,640,1.00625
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,320,2,57726495,800,84054,1,0.948,0.946,99.061551,16.514452,640,1.00625
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,320,2,57726496,1140,56631,1,0.971,0.987,99.146575,16.1488122667,640,1.00625
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,320,2,57726497,1480,42632,1,1.02,1.043,98.877471,15.9621592,640,1.00625
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,320,2,57726498,800,84054,2,1.946,1.98,97.743595,16.5144528,640,1.00625
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,320,2,57726499,1140,56631,2,1.999,2.035,97.739591,16.1488130667,640,1.00625
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,320,2,57726500,1480,42632,2,1.952,1.988,97.747534,15.96216,640,1.00625
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,320,2,57726501,800,84054,3,3.024,3.072,95.795887,16.5144536,640,1.00625
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,320,2,57726502,1140,56631,3,2.944,2.986,96.41606,16.1488138667,640,1.00625
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,320,2,57726503,1480,42632,3,2.906,2.966,96.919493,15.9621608,640,1.00625
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,320,2,57726504,800,84054,4,4.015,4.065,94.470617,16.5144544,640,1.00625
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,320,2,57726505,1140,56631,4,3.952,4.008,94.901854,16.1488146667,640,1.00625
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,320,2,57726506,1480,42632,4,3.929,4.025,95.48346,15.9621616,640,1.00625
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,320,2,57726507,800,84054,5,4.938,4.984,91.863055,16.5144552,640,1.00625
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,320,2,57726508,1140,56631,5,4.927,5.011,93.111542,16.1488154667,640,1.00625
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,320,2,57726509,1480,42632,5,5.008,5.111,93.043774,15.9621624,640,1.00625
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,320,2,57726510,800,84054,6,5.851,5.902,90.105024,16.514456,640,1.00625
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,320,2,57726511,1140,56631,6,6.083,6.178,90.812042,16.1488162667,640,1.00625
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,320,2,57726512,1480,42632,6,6.047,6.169,91.982962,15.9621632,640,1.00625
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,320,2,57726513,800,84054,7,6.84,6.927,88.045631,16.5144568,640,1.00625
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,320,2,57726514,1140,56631,7,6.968,7.092,89.182884,16.1488170667,640,1.00625
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,320,2,57726515,1480,42632,7,6.967,7.123,89.609831,15.962164,640,1.00625
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,320,2,57726516,800,84054,8,7.876,7.987,85.923057,16.5144576,640,1.00625
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,320,2,57726517,1140,56631,8,8.029,8.161,86.89381,16.1488178667,640,1.00625
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,320,2,57726518,1480,42632,8,7.666,7.798,88.555366,15.9621648,640,1.00625
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,320,2,57726519,800,84054,9,8.993,9.098,83.347875,16.5144584,640,1.00625
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,320,2,57726520,1140,56631,9,9.036,9.21,84.670739,16.1488186667,640,1.00625
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,320,2,57726521,1480,42632,9,8.67,8.83,85.998128,15.9621656,640,1.00625
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,320,2,57726522,800,84054,10,9.957,10.089,81.585187,16.5144592,640,1.00625
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,320,2,57726523,1140,56631,10,9.961,10.115,83.093737,16.1488194667,640,1.00625
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,320,2,57726524,1480,42632,10,10.084,10.281,85.271664,15.9621664,640,1.00625
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,320,2,57726525,800,84054,15,15.015,15.18,72.398877,16.51446,640,1.00625
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,320,2,57726526,1140,56631,15,15.22,15.459,73.011725,16.1488202667,640,1.00625
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,320,2,57726527,1480,42632,15,15.251,15.561,74.986297,15.9621672,640,1.00625
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,320,2,57726528,800,84054,20,19.932,20.091,64.979577,16.5144608,640,1.00625
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,320,2,57726529,1140,56631,20,19.86,20.123,66.766305,16.1488210667,640,1.00625
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,320,2,57726530,1480,42632,20,20.36,20.67,67.628847,15.962168,640,1.00625
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,320,2,57726531,800,84054,25,25.271,25.524,57.717607,16.5144616,640,1.00625
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,320,2,57726532,1140,56631,25,24.993,25.297,59.51599,16.1488218667,640,1.00625
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,320,2,57726533,1480,42632,25,24.897,25.359,61.698209,15.9621688,640,1.00625
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,640,1,57498792,800,84454,0,0,0,99.790169,16.4590645333,640,2.003125
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,640,1,57498793,1140,56881,0,0,0,99.790169,16.0914248,640,2.003125
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,640,1,57498794,1480,42745,0,0,0,99.790169,15.9029450667,640,2.003125
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,640,1,57498795,800,84454,1,1.027,1.032,98.886899,16.4590653333,640,2.003125
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,640,1,57498796,1140,56881,1,1.018,1.03,98.966636,16.0914256,640,2.003125
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,640,1,57498797,1480,42745,1,1.004,1.031,99.065126,15.9029458667,640,2.003125
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,640,1,57498798,800,84454,2,1.95,1.985,97.967418,16.4590661333,640,2.003125
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,640,1,57498799,1140,56881,2,1.981,2.015,97.829642,16.0914264,640,2.003125
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,640,1,57498800,1480,42745,2,2.127,2.163,97.846609,15.9029466667,640,2.003125
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,640,1,57498801,800,84454,3,3.069,3.102,96.056308,16.4590669333,640,2.003125
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,640,1,57498802,1140,56881,3,3.156,3.193,95.528992,16.0914272,640,2.003125
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,640,1,57498803,1480,42745,3,2.929,2.992,96.647872,15.9029474667,640,2.003125
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,640,1,57498804,800,84454,4,4.023,4.074,93.560644,16.4590677333,640,2.003125
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,640,1,57498805,1140,56881,4,4.11,4.165,94.40837,16.091428,640,2.003125
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,640,1,57498806,1480,42745,4,3.975,4.063,95.406367,15.9029482667,640,2.003125
